index,credit_rating
20619,Обычный
20620,Обычный
20621,Обычный
20622,Обычный
20623,Обычный
20624,Обычный
20625,Обычный
20626,Обычный
20627,Обычный
20628,Хороший
20629,Обычный
20630,Обычный
20631,Обычный
20672,Обычный
20673,Хороший
20674,Плохой
20675,Обычный
20676,Обычный
20677,Обычный
20678,Обычный
20679,Плохой
20680,Обычный
20681,Обычный
20682,Обычный
20683,Обычный
20684,Обычный
20685,Обычный
20686,Обычный
20687,Плохой
20688,Обычный
20689,Обычный
20690,Обычный
20691,Обычный
20692,Обычный
20693,Обычный
20694,Обычный
20695,Обычный
20696,Плохой
20697,Обычный
20698,Обычный
20699,Обычный
20700,Хороший
20701,Обычный
20702,Обычный
20703,Обычный
20704,Обычный
20705,Обычный
20706,Обычный
20707,Обычный
20708,Обычный
20709,Обычный
20710,Обычный
20711,Обычный
20728,Обычный
20729,Хороший
20730,Обычный
20731,Хороший
20732,Обычный
20733,Обычный
20734,Обычный
20735,Обычный
20744,Обычный
20745,Обычный
20746,Обычный
20747,Хороший
20748,Обычный
20749,Обычный
20750,Обычный
20751,Обычный
20792,Хороший
20793,Обычный
20794,Обычный
20795,Обычный
20796,Плохой
20797,Обычный
20798,Обычный
20799,Обычный
20800,Обычный
20801,Обычный
20802,Обычный
20803,Плохой
20804,Обычный
20805,Обычный
20806,Обычный
20807,Хороший
20840,Обычный
20841,Обычный
20842,Обычный
20843,Обычный
20844,Плохой
20845,Обычный
20846,Обычный
20847,Обычный
20856,Обычный
20857,Обычный
20858,Обычный
20859,Плохой
20860,Хороший
20861,Обычный
20862,Обычный
20863,Обычный
20864,Обычный
20865,Обычный
20866,Обычный
20867,Обычный
20868,Хороший
20869,Обычный
20870,Обычный
20871,Обычный
20872,Плохой
20873,Обычный
20874,Обычный
20875,Обычный
20876,Обычный
20877,Обычный
20878,Обычный
20879,Обычный
20904,Обычный
20905,Хороший
20906,Хороший
20907,Обычный
20908,Обычный
20909,Обычный
20910,Плохой
20911,Обычный
20912,Обычный
20913,Обычный
20914,Обычный
20915,Плохой
20916,Обычный
20917,Плохой
20918,Обычный
20919,Обычный
20920,Плохой
20921,Обычный
20922,Обычный
20923,Плохой
20924,Обычный
20925,Обычный
20926,Хороший
20927,Обычный
20944,Обычный
20945,Плохой
20946,Обычный
20947,Обычный
20948,Обычный
20949,Обычный
20950,Обычный
20951,Плохой
20952,Обычный
20953,Плохой
20954,Обычный
20955,Обычный
20956,Обычный
20957,Обычный
20958,Обычный
20959,Обычный
20976,Обычный
20977,Обычный
20978,Обычный
20979,Хороший
20980,Обычный
20981,Обычный
20982,Обычный
20983,Обычный
20992,Обычный
20993,Обычный
20994,Плохой
20995,Обычный
20996,Хороший
20997,Плохой
20998,Обычный
20999,Обычный
21008,Плохой
21009,Обычный
21010,Обычный
21011,Обычный
21012,Обычный
21013,Обычный
21014,Плохой
21015,Обычный
21016,Обычный
21017,Обычный
21018,Обычный
21019,Обычный
21020,Обычный
21021,Обычный
21022,Обычный
21023,Обычный
21032,Плохой
21033,Обычный
21034,Обычный
21035,Обычный
21036,Обычный
21037,Хороший
21038,Обычный
21039,Обычный
21040,Обычный
21041,Обычный
21042,Плохой
21043,Плохой
21044,Хороший
21045,Плохой
21046,Обычный
21047,Плохой
21048,Обычный
21049,Обычный
21050,Обычный
21051,Плохой
21052,Обычный
21053,Обычный
21054,Обычный
21055,Обычный
21064,Обычный
21065,Обычный
21066,Обычный
21067,Обычный
21068,Плохой
21069,Плохой
21070,Обычный
21071,Обычный
21072,Хороший
21073,Обычный
21074,Обычный
21075,Обычный
21076,Обычный
21077,Хороший
21078,Обычный
21079,Обычный
21088,Обычный
21089,Обычный
21090,Обычный
21091,Обычный
21092,Плохой
21093,Обычный
21094,Обычный
21095,Обычный
21120,Хороший
21121,Обычный
21122,Обычный
21123,Плохой
21124,Обычный
21125,Обычный
21126,Обычный
21127,Хороший
21128,Плохой
21129,Обычный
21130,Обычный
21131,Хороший
21132,Обычный
21133,Обычный
21134,Обычный
21135,Плохой
21144,Обычный
21145,Хороший
21146,Обычный
21147,Обычный
21148,Обычный
21149,Обычный
21150,Обычный
21151,Обычный
21160,Плохой
21161,Обычный
21162,Обычный
21163,Обычный
21164,Хороший
21165,Плохой
21166,Хороший
21167,Обычный
21168,Обычный
21169,Обычный
21170,Обычный
21171,Хороший
21172,Обычный
21173,Обычный
21174,Обычный
21175,Хороший
21176,Обычный
21177,Обычный
21178,Плохой
21179,Обычный
21180,Обычный
21181,Обычный
21182,Обычный
21183,Обычный
21224,Обычный
21225,Обычный
21226,Плохой
21227,Обычный
21228,Обычный
21229,Обычный
21230,Обычный
21231,Хороший
21232,Обычный
21233,Обычный
21234,Обычный
21235,Хороший
21236,Обычный
21237,Обычный
21238,Обычный
21239,Хороший
21240,Обычный
21241,Обычный
21242,Обычный
21243,Хороший
21244,Обычный
21245,Обычный
21246,Обычный
21247,Обычный
21248,Обычный
21249,Плохой
21250,Обычный
21251,Обычный
21252,Обычный
21253,Плохой
21254,Обычный
21255,Хороший
21256,Хороший
21257,Плохой
21258,Обычный
21259,Обычный
21260,Обычный
21261,Плохой
21262,Обычный
21263,Обычный
21264,Плохой
21265,Обычный
21266,Обычный
21267,Обычный
21268,Хороший
21269,Обычный
21270,Обычный
21271,Хороший
21272,Обычный
21273,Обычный
21274,Обычный
21275,Плохой
21276,Обычный
21277,Обычный
21278,Плохой
21279,Обычный
21288,Хороший
21289,Обычный
21290,Обычный
21291,Обычный
21292,Обычный
21293,Обычный
21294,Обычный
21295,Обычный
21320,Обычный
21321,Обычный
21322,Обычный
21323,Обычный
21324,Обычный
21325,Обычный
21326,Обычный
21327,Обычный
21344,Обычный
21345,Обычный
21346,Обычный
21347,Обычный
21348,Обычный
21349,Обычный
21350,Обычный
21351,Обычный
21352,Обычный
21353,Обычный
21354,Обычный
21355,Плохой
21356,Хороший
21357,Обычный
21358,Обычный
21359,Обычный
21368,Плохой
21369,Обычный
21370,Обычный
21371,Обычный
21372,Обычный
21373,Плохой
21374,Хороший
21375,Обычный
21384,Обычный
21385,Обычный
21386,Обычный
21387,Обычный
21388,Обычный
21389,Обычный
21390,Обычный
21391,Обычный
21392,Обычный
21393,Обычный
21394,Обычный
21395,Плохой
21396,Обычный
21397,Обычный
21398,Обычный
21399,Обычный
21424,Обычный
21425,Хороший
21426,Обычный
21427,Обычный
21428,Обычный
21429,Обычный
21430,Обычный
21431,Обычный
21432,Обычный
21433,Обычный
21434,Обычный
21435,Обычный
21436,Обычный
21437,Обычный
21438,Плохой
21439,Хороший
21448,Плохой
21449,Обычный
21450,Обычный
21451,Обычный
21452,Хороший
21453,Хороший
21454,Обычный
21455,Обычный
21456,Обычный
21457,Обычный
21458,Обычный
21459,Обычный
21460,Хороший
21461,Обычный
21462,Обычный
21463,Обычный
21480,Обычный
21481,Хороший
21482,Обычный
21483,Плохой
21484,Хороший
21485,Обычный
21486,Обычный
21487,Обычный
21496,Обычный
21497,Обычный
21498,Хороший
21499,Обычный
21500,Обычный
21501,Обычный
21502,Обычный
21503,Обычный
21536,Обычный
21537,Обычный
21538,Обычный
21539,Обычный
21540,Обычный
21541,Обычный
21542,Обычный
21543,Обычный
21544,Плохой
21545,Обычный
21546,Обычный
21547,Обычный
21548,Обычный
21549,Плохой
21550,Обычный
21551,Обычный
21552,Обычный
21553,Обычный
21554,Обычный
21555,Обычный
21556,Плохой
21557,Хороший
21558,Обычный
21559,Хороший
21560,Обычный
21561,Обычный
21562,Обычный
21563,Обычный
21564,Обычный
21565,Обычный
21566,Обычный
21567,Обычный
21568,Обычный
21569,Хороший
21570,Обычный
21571,Обычный
21572,Обычный
21573,Обычный
21574,Обычный
21575,Обычный
21592,Обычный
21593,Обычный
21594,Обычный
21595,Обычный
21596,Обычный
21597,Хороший
21598,Плохой
21599,Обычный
21608,Обычный
21609,Обычный
21610,Хороший
21611,Плохой
21612,Обычный
21613,Обычный
21614,Обычный
21615,Обычный
21624,Обычный
21625,Обычный
21626,Плохой
21627,Обычный
21628,Обычный
21629,Обычный
21630,Обычный
21631,Обычный
21632,Плохой
21633,Обычный
21634,Обычный
21635,Обычный
21636,Обычный
21637,Обычный
21638,Обычный
21639,Обычный
21648,Обычный
21649,Обычный
21650,Обычный
21651,Хороший
21652,Обычный
21653,Хороший
21654,Плохой
21655,Хороший
21656,Обычный
21657,Обычный
21658,Плохой
21659,Обычный
21660,Обычный
21661,Обычный
21662,Обычный
21663,Обычный
21672,Обычный
21673,Обычный
21674,Обычный
21675,Обычный
21676,Плохой
21677,Обычный
21678,Обычный
21679,Обычный
21688,Обычный
21689,Хороший
21690,Обычный
21691,Обычный
21692,Обычный
21693,Обычный
21694,Обычный
21695,Хороший
21704,Обычный
21705,Обычный
21706,Хороший
21707,Обычный
21708,Обычный
21709,Обычный
21710,Обычный
21711,Обычный
21728,Плохой
21729,Обычный
21730,Обычный
21731,Обычный
21732,Хороший
21733,Обычный
21734,Обычный
21735,Обычный
21768,Обычный
21769,Обычный
21770,Обычный
21771,Обычный
21772,Обычный
21773,Обычный
21774,Хороший
21775,Обычный
21808,Обычный
21809,Обычный
21810,Обычный
21811,Хороший
21812,Обычный
21813,Обычный
21814,Плохой
21815,Обычный
21848,Плохой
21849,Обычный
21850,Обычный
21851,Плохой
21852,Хороший
21853,Обычный
21854,Обычный
21855,Хороший
21864,Обычный
21865,Обычный
21866,Обычный
21867,Хороший
21868,Плохой
21869,Обычный
21870,Обычный
21871,Хороший
21896,Плохой
21897,Обычный
21898,Обычный
21899,Обычный
21900,Обычный
21901,Обычный
21902,Плохой
21903,Обычный
21928,Обычный
21929,Обычный
21930,Обычный
21931,Обычный
21932,Хороший
21933,Обычный
21934,Обычный
21935,Обычный
21952,Плохой
21953,Обычный
21954,Обычный
21955,Обычный
21956,Обычный
21957,Хороший
21958,Хороший
21959,Обычный
21968,Обычный
21969,Обычный
21970,Обычный
21971,Обычный
21972,Обычный
21973,Хороший
21974,Плохой
21975,Обычный
21984,Обычный
21985,Обычный
21986,Обычный
21987,Обычный
21988,Обычный
21989,Обычный
21990,Хороший
21991,Обычный
22016,Хороший
22017,Обычный
22018,Обычный
22019,Обычный
22020,Обычный
22021,Обычный
22022,Хороший
22023,Обычный
22032,Хороший
22033,Плохой
22034,Обычный
22035,Обычный
22036,Обычный
22037,Плохой
22038,Обычный
22039,Обычный
22080,Обычный
22081,Плохой
22082,Обычный
22083,Обычный
22084,Обычный
22085,Обычный
22086,Обычный
22087,Обычный
22104,Обычный
22105,Обычный
22106,Обычный
22107,Обычный
22108,Хороший
22109,Обычный
22110,Обычный
22111,Обычный
22136,Обычный
22137,Обычный
22138,Обычный
22139,Обычный
22140,Обычный
22141,Обычный
22142,Обычный
22143,Обычный
22144,Обычный
22145,Обычный
22146,Обычный
22147,Обычный
22148,Обычный
22149,Плохой
22150,Обычный
22151,Плохой
22176,Хороший
22177,Обычный
22178,Обычный
22179,Обычный
22180,Обычный
22181,Обычный
22182,Хороший
22183,Плохой
22208,Хороший
22209,Обычный
22210,Обычный
22211,Хороший
22212,Обычный
22213,Обычный
22214,Хороший
22215,Плохой
22224,Обычный
22225,Обычный
22226,Обычный
22227,Плохой
22228,Обычный
22229,Обычный
22230,Плохой
22231,Обычный
22264,Обычный
22265,Хороший
22266,Обычный
22267,Обычный
22268,Хороший
22269,Плохой
22270,Обычный
22271,Обычный
22280,Хороший
22281,Обычный
22282,Обычный
22283,Плохой
22284,Обычный
22285,Обычный
22286,Обычный
22287,Обычный
22296,Обычный
22297,Обычный
22298,Обычный
22299,Обычный
22300,Обычный
22301,Обычный
22302,Хороший
22303,Обычный
22304,Обычный
22305,Обычный
22306,Обычный
22307,Обычный
22308,Обычный
22309,Хороший
22310,Обычный
22311,Плохой
22320,Обычный
22321,Хороший
22322,Обычный
22323,Обычный
22324,Хороший
22325,Обычный
22326,Обычный
22327,Обычный
22336,Обычный
22337,Обычный
22338,Обычный
22339,Обычный
22340,Хороший
22341,Хороший
22342,Обычный
22343,Обычный
22360,Обычный
22361,Обычный
22362,Обычный
22363,Обычный
22364,Обычный
22365,Обычный
22366,Обычный
22367,Обычный
22400,Обычный
22401,Плохой
22402,Обычный
22403,Обычный
22404,Обычный
22405,Обычный
22406,Обычный
22407,Обычный
22408,Хороший
22409,Хороший
22410,Обычный
22411,Обычный
22412,Хороший
22413,Хороший
22414,Плохой
22415,Обычный
22424,Обычный
22425,Обычный
22426,Обычный
22427,Плохой
22428,Обычный
22429,Обычный
22430,Обычный
22431,Плохой
22448,Обычный
22449,Обычный
22450,Плохой
22451,Обычный
22452,Обычный
22453,Обычный
22454,Обычный
22455,Обычный
22464,Обычный
22465,Обычный
22466,Обычный
22467,Обычный
22468,Обычный
22469,Обычный
22470,Обычный
22471,Обычный
22472,Плохой
22473,Обычный
22474,Обычный
22475,Плохой
22476,Обычный
22477,Обычный
22478,Плохой
22479,Обычный
22480,Обычный
22481,Хороший
22482,Хороший
22483,Обычный
22484,Обычный
22485,Плохой
22486,Плохой
22487,Обычный
22488,Обычный
22489,Обычный
22490,Обычный
22491,Обычный
22492,Обычный
22493,Хороший
22494,Обычный
22495,Обычный
22496,Плохой
22497,Плохой
22498,Обычный
22499,Обычный
22500,Обычный
22501,Обычный
22502,Обычный
22503,Обычный
22512,Обычный
22513,Обычный
22514,Обычный
22515,Хороший
22516,Обычный
22517,Хороший
22518,Обычный
22519,Обычный
22520,Обычный
22521,Плохой
22522,Хороший
22523,Обычный
22524,Обычный
22525,Обычный
22526,Обычный
22527,Обычный
22568,Обычный
22569,Обычный
22570,Обычный
22571,Обычный
22572,Обычный
22573,Обычный
22574,Хороший
22575,Плохой
22600,Обычный
22601,Обычный
22602,Плохой
22603,Обычный
22604,Обычный
22605,Обычный
22606,Хороший
22607,Обычный
22624,Хороший
22625,Обычный
22626,Обычный
22627,Обычный
22628,Обычный
22629,Плохой
22630,Обычный
22631,Обычный
22632,Хороший
22633,Обычный
22634,Обычный
22635,Обычный
22636,Хороший
22637,Обычный
22638,Обычный
22639,Обычный
22656,Обычный
22657,Обычный
22658,Обычный
22659,Хороший
22660,Плохой
22661,Обычный
22662,Обычный
22663,Плохой
22664,Обычный
22665,Обычный
22666,Обычный
22667,Обычный
22668,Плохой
22669,Обычный
22670,Обычный
22671,Обычный
22688,Обычный
22689,Обычный
22690,Обычный
22691,Обычный
22692,Обычный
22693,Хороший
22694,Обычный
22695,Обычный
22712,Обычный
22713,Обычный
22714,Обычный
22715,Обычный
22716,Обычный
22717,Обычный
22718,Обычный
22719,Обычный
22728,Обычный
22729,Обычный
22730,Обычный
22731,Хороший
22732,Плохой
22733,Обычный
22734,Обычный
22735,Хороший
22760,Плохой
22761,Хороший
22762,Обычный
22763,Обычный
22764,Плохой
22765,Обычный
22766,Обычный
22767,Хороший
22768,Хороший
22769,Плохой
22770,Обычный
22771,Плохой
22772,Обычный
22773,Обычный
22774,Обычный
22775,Хороший
22808,Хороший
22809,Обычный
22810,Обычный
22811,Обычный
22812,Обычный
22813,Обычный
22814,Обычный
22815,Обычный
22864,Обычный
22865,Обычный
22866,Обычный
22867,Обычный
22868,Обычный
22869,Обычный
22870,Обычный
22871,Обычный
22880,Обычный
22881,Обычный
22882,Обычный
22883,Обычный
22884,Обычный
22885,Плохой
22886,Обычный
22887,Обычный
22896,Обычный
22897,Обычный
22898,Обычный
22899,Обычный
22900,Обычный
22901,Обычный
22902,Обычный
22903,Обычный
22944,Хороший
22945,Обычный
22946,Обычный
22947,Обычный
22948,Обычный
22949,Обычный
22950,Обычный
22951,Хороший
22960,Хороший
22961,Плохой
22962,Обычный
22963,Хороший
22964,Обычный
22965,Обычный
22966,Обычный
22967,Обычный
22984,Обычный
22985,Обычный
22986,Хороший
22987,Плохой
22988,Обычный
22989,Плохой
22990,Плохой
22991,Обычный
22992,Хороший
22993,Обычный
22994,Обычный
22995,Обычный
22996,Хороший
22997,Обычный
22998,Обычный
22999,Обычный
23000,Обычный
23001,Плохой
23002,Обычный
23003,Обычный
23004,Плохой
23005,Обычный
23006,Обычный
23007,Плохой
23016,Обычный
23017,Обычный
23018,Обычный
23019,Обычный
23020,Обычный
23021,Обычный
23022,Обычный
23023,Обычный
23064,Обычный
23065,Обычный
23066,Обычный
23067,Обычный
23068,Обычный
23069,Обычный
23070,Обычный
23071,Хороший
23112,Обычный
23113,Хороший
23114,Обычный
23115,Обычный
23116,Хороший
23117,Обычный
23118,Хороший
23119,Обычный
23120,Обычный
23121,Обычный
23122,Обычный
23123,Плохой
23124,Обычный
23125,Хороший
23126,Обычный
23127,Обычный
23128,Обычный
23129,Хороший
23130,Обычный
23131,Обычный
23132,Обычный
23133,Обычный
23134,Плохой
23135,Обычный
23152,Обычный
23153,Обычный
23154,Обычный
23155,Обычный
23156,Обычный
23157,Обычный
23158,Обычный
23159,Обычный
23192,Обычный
23193,Обычный
23194,Обычный
23195,Плохой
23196,Хороший
23197,Обычный
23198,Обычный
23199,Обычный
23208,Обычный
23209,Хороший
23210,Обычный
23211,Обычный
23212,Плохой
23213,Обычный
23214,Обычный
23215,Обычный
23224,Обычный
23225,Хороший
23226,Плохой
23227,Обычный
23228,Хороший
23229,Обычный
23230,Обычный
23231,Хороший
23256,Обычный
23257,Обычный
23258,Хороший
23259,Плохой
23260,Обычный
23261,Плохой
23262,Обычный
23263,Обычный
23272,Плохой
23273,Обычный
23274,Обычный
23275,Плохой
23276,Обычный
23277,Обычный
23278,Обычный
23279,Обычный
23280,Обычный
23281,Плохой
23282,Обычный
23283,Обычный
23284,Обычный
23285,Обычный
23286,Хороший
23287,Плохой
23352,Обычный
23353,Обычный
23354,Обычный
23355,Обычный
23356,Обычный
23357,Обычный
23358,Обычный
23359,Обычный
23376,Обычный
23377,Плохой
23378,Обычный
23379,Обычный
23380,Хороший
23381,Обычный
23382,Обычный
23383,Обычный
23416,Плохой
23417,Обычный
23418,Обычный
23419,Обычный
23420,Обычный
23421,Обычный
23422,Обычный
23423,Обычный
23448,Обычный
23449,Обычный
23450,Обычный
23451,Обычный
23452,Обычный
23453,Обычный
23454,Обычный
23455,Обычный
23456,Обычный
23457,Обычный
23458,Обычный
23459,Хороший
23460,Обычный
23461,Обычный
23462,Обычный
23463,Обычный
23472,Обычный
23473,Обычный
23474,Обычный
23475,Обычный
23476,Обычный
23477,Хороший
23478,Обычный
23479,Обычный
23488,Обычный
23489,Обычный
23490,Обычный
23491,Плохой
23492,Обычный
23493,Обычный
23494,Обычный
23495,Обычный
23496,Плохой
23497,Обычный
23498,Обычный
23499,Обычный
23500,Обычный
23501,Обычный
23502,Обычный
23503,Обычный
23512,Хороший
23513,Обычный
23514,Обычный
23515,Плохой
23516,Обычный
23517,Обычный
23518,Обычный
23519,Обычный
23528,Обычный
23529,Плохой
23530,Обычный
23531,Обычный
23532,Обычный
23533,Обычный
23534,Обычный
23535,Плохой
23536,Обычный
23537,Обычный
23538,Обычный
23539,Обычный
23540,Плохой
23541,Обычный
23542,Обычный
23543,Обычный
23544,Обычный
23545,Обычный
23546,Хороший
23547,Хороший
23548,Обычный
23549,Обычный
23550,Хороший
23551,Плохой
23568,Обычный
23569,Обычный
23570,Обычный
23571,Плохой
23572,Обычный
23573,Плохой
23574,Обычный
23575,Обычный
23576,Обычный
23577,Обычный
23578,Обычный
23579,Обычный
23580,Обычный
23581,Обычный
23582,Плохой
23583,Обычный
23584,Обычный
23585,Хороший
23586,Хороший
23587,Обычный
23588,Обычный
23589,Обычный
23590,Плохой
23591,Обычный
23592,Обычный
23593,Обычный
23594,Обычный
23595,Обычный
23596,Обычный
23597,Обычный
23598,Плохой
23599,Обычный
23616,Обычный
23617,Хороший
23618,Хороший
23619,Обычный
23620,Обычный
23621,Обычный
23622,Обычный
23623,Обычный
23624,Хороший
23625,Обычный
23626,Обычный
23627,Обычный
23628,Обычный
23629,Обычный
23630,Обычный
23631,Обычный
23632,Хороший
23633,Обычный
23634,Плохой
23635,Обычный
23636,Плохой
23637,Обычный
23638,Обычный
23639,Хороший
23648,Обычный
23649,Хороший
23650,Обычный
23651,Обычный
23652,Обычный
23653,Обычный
23654,Обычный
23655,Обычный
23680,Обычный
23681,Обычный
23682,Обычный
23683,Обычный
23684,Обычный
23685,Обычный
23686,Обычный
23687,Плохой
23704,Хороший
23705,Обычный
23706,Обычный
23707,Обычный
23708,Обычный
23709,Хороший
23710,Обычный
23711,Обычный
23720,Обычный
23721,Обычный
23722,Обычный
23723,Хороший
23724,Обычный
23725,Хороший
23726,Обычный
23727,Обычный
23736,Обычный
23737,Обычный
23738,Обычный
23739,Обычный
23740,Обычный
23741,Обычный
23742,Хороший
23743,Обычный
23752,Плохой
23753,Обычный
23754,Плохой
23755,Обычный
23756,Обычный
23757,Обычный
23758,Плохой
23759,Обычный
23760,Обычный
23761,Обычный
23762,Обычный
23763,Плохой
23764,Плохой
23765,Обычный
23766,Обычный
23767,Хороший
23792,Обычный
23793,Плохой
23794,Обычный
23795,Обычный
23796,Обычный
23797,Обычный
23798,Обычный
23799,Обычный
23800,Обычный
23801,Плохой
23802,Обычный
23803,Обычный
23804,Хороший
23805,Обычный
23806,Обычный
23807,Плохой
23832,Обычный
23833,Обычный
23834,Обычный
23835,Обычный
23836,Обычный
23837,Обычный
23838,Обычный
23839,Обычный
23840,Обычный
23841,Обычный
23842,Обычный
23843,Обычный
23844,Плохой
23845,Обычный
23846,Обычный
23847,Обычный
23864,Обычный
23865,Плохой
23866,Обычный
23867,Хороший
23868,Обычный
23869,Хороший
23870,Обычный
23871,Обычный
23872,Обычный
23873,Хороший
23874,Обычный
23875,Обычный
23876,Обычный
23877,Плохой
23878,Обычный
23879,Обычный
23880,Обычный
23881,Обычный
23882,Обычный
23883,Хороший
23884,Обычный
23885,Обычный
23886,Обычный
23887,Обычный
23888,Обычный
23889,Обычный
23890,Плохой
23891,Обычный
23892,Плохой
23893,Обычный
23894,Обычный
23895,Обычный
23920,Обычный
23921,Обычный
23922,Обычный
23923,Обычный
23924,Хороший
23925,Плохой
23926,Обычный
23927,Обычный
23928,Обычный
23929,Обычный
23930,Обычный
23931,Обычный
23932,Обычный
23933,Обычный
23934,Обычный
23935,Обычный
23952,Хороший
23953,Обычный
23954,Обычный
23955,Обычный
23956,Обычный
23957,Плохой
23958,Обычный
23959,Обычный
23960,Обычный
23961,Хороший
23962,Обычный
23963,Обычный
23964,Обычный
23965,Плохой
23966,Плохой
23967,Плохой
23976,Обычный
23977,Обычный
23978,Обычный
23979,Обычный
23980,Обычный
23981,Обычный
23982,Обычный
23983,Обычный
24080,Обычный
24081,Обычный
24082,Обычный
24083,Плохой
24084,Плохой
24085,Обычный
24086,Обычный
24087,Обычный
24088,Обычный
24089,Плохой
24090,Обычный
24091,Обычный
24092,Хороший
24093,Обычный
24094,Хороший
24095,Обычный
24096,Обычный
24097,Обычный
24098,Обычный
24099,Обычный
24100,Обычный
24101,Хороший
24102,Обычный
24103,Обычный
24104,Обычный
24105,Хороший
24106,Обычный
24107,Плохой
24108,Обычный
24109,Обычный
24110,Обычный
24111,Хороший
24112,Обычный
24113,Обычный
24114,Обычный
24115,Обычный
24116,Обычный
24117,Хороший
24118,Обычный
24119,Плохой
24120,Обычный
24121,Хороший
24122,Обычный
24123,Обычный
24124,Хороший
24125,Плохой
24126,Обычный
24127,Обычный
24152,Обычный
24153,Обычный
24154,Плохой
24155,Обычный
24156,Обычный
24157,Обычный
24158,Обычный
24159,Обычный
24168,Хороший
24169,Обычный
24170,Обычный
24171,Обычный
24172,Плохой
24173,Хороший
24174,Обычный
24175,Обычный
24184,Обычный
24185,Обычный
24186,Обычный
24187,Обычный
24188,Хороший
24189,Обычный
24190,Обычный
24191,Хороший
24200,Обычный
24201,Обычный
24202,Обычный
24203,Обычный
24204,Обычный
24205,Обычный
24206,Плохой
24207,Обычный
24208,Обычный
24209,Обычный
24210,Обычный
24211,Хороший
24212,Обычный
24213,Обычный
24214,Хороший
24215,Обычный
24232,Хороший
24233,Обычный
24234,Хороший
24235,Хороший
24236,Обычный
24237,Обычный
24238,Хороший
24239,Обычный
24248,Обычный
24249,Обычный
24250,Обычный
24251,Обычный
24252,Обычный
24253,Обычный
24254,Хороший
24255,Хороший
24272,Хороший
24273,Обычный
24274,Обычный
24275,Обычный
24276,Обычный
24277,Обычный
24278,Обычный
24279,Обычный
24296,Обычный
24297,Плохой
24298,Обычный
24299,Обычный
24300,Обычный
24301,Обычный
24302,Обычный
24303,Обычный
24320,Обычный
24321,Обычный
24322,Обычный
24323,Обычный
24324,Обычный
24325,Плохой
24326,Хороший
24327,Хороший
24328,Плохой
24329,Плохой
24330,Обычный
24331,Обычный
24332,Обычный
24333,Обычный
24334,Обычный
24335,Обычный
24336,Обычный
24337,Плохой
24338,Обычный
24339,Плохой
24340,Обычный
24341,Обычный
24342,Обычный
24343,Обычный
24368,Обычный
24369,Обычный
24370,Обычный
24371,Хороший
24372,Обычный
24373,Обычный
24374,Обычный
24375,Обычный
24384,Плохой
24385,Обычный
24386,Обычный
24387,Обычный
24388,Обычный
24389,Обычный
24390,Обычный
24391,Обычный
24400,Обычный
24401,Обычный
24402,Обычный
24403,Обычный
24404,Обычный
24405,Обычный
24406,Обычный
24407,Обычный
24424,Обычный
24425,Обычный
24426,Обычный
24427,Обычный
24428,Обычный
24429,Обычный
24430,Обычный
24431,Обычный
24432,Хороший
24433,Хороший
24434,Обычный
24435,Обычный
24436,Плохой
24437,Обычный
24438,Обычный
24439,Обычный
24440,Обычный
24441,Обычный
24442,Обычный
24443,Обычный
24444,Плохой
24445,Обычный
24446,Обычный
24447,Обычный
24448,Хороший
24449,Обычный
24450,Обычный
24451,Плохой
24452,Обычный
24453,Обычный
24454,Хороший
24455,Обычный
24488,Плохой
24489,Обычный
24490,Обычный
24491,Обычный
24492,Обычный
24493,Обычный
24494,Обычный
24495,Обычный
24496,Обычный
24497,Обычный
24498,Плохой
24499,Обычный
24500,Обычный
24501,Обычный
24502,Обычный
24503,Хороший
24504,Обычный
24505,Обычный
24506,Хороший
24507,Обычный
24508,Обычный
24509,Обычный
24510,Обычный
24511,Обычный
24528,Обычный
24529,Обычный
24530,Обычный
24531,Обычный
24532,Обычный
24533,Обычный
24534,Хороший
24535,Хороший
24536,Обычный
24537,Обычный
24538,Обычный
24539,Обычный
24540,Обычный
24541,Обычный
24542,Обычный
24543,Обычный
24544,Обычный
24545,Обычный
24546,Обычный
24547,Обычный
24548,Обычный
24549,Хороший
24550,Обычный
24551,Обычный
24568,Обычный
24569,Плохой
24570,Хороший
24571,Хороший
24572,Обычный
24573,Обычный
24574,Обычный
24575,Обычный
24576,Обычный
24577,Обычный
24578,Плохой
24579,Обычный
24580,Обычный
24581,Обычный
24582,Плохой
24583,Обычный
24592,Обычный
24593,Обычный
24594,Обычный
24595,Обычный
24596,Обычный
24597,Обычный
24598,Обычный
24599,Плохой
24664,Обычный
24665,Обычный
24666,Обычный
24667,Обычный
24668,Обычный
24669,Обычный
24670,Обычный
24671,Обычный
24672,Обычный
24673,Обычный
24674,Обычный
24675,Обычный
24676,Плохой
24677,Плохой
24678,Обычный
24679,Обычный
24680,Обычный
24681,Обычный
24682,Обычный
24683,Обычный
24684,Хороший
24685,Плохой
24686,Хороший
24687,Обычный
24688,Обычный
24689,Хороший
24690,Обычный
24691,Обычный
24692,Обычный
24693,Обычный
24694,Обычный
24695,Обычный
24704,Хороший
24705,Обычный
24706,Плохой
24707,Хороший
24708,Обычный
24709,Обычный
24710,Обычный
24711,Обычный
24720,Обычный
24721,Обычный
24722,Хороший
24723,Обычный
24724,Обычный
24725,Обычный
24726,Обычный
24727,Обычный
24808,Хороший
24809,Обычный
24810,Обычный
24811,Обычный
24812,Обычный
24813,Обычный
24814,Обычный
24815,Обычный
