index,price
1857,281454.75
1858,591630.7
1859,313733.06
1860,446249.78
1861,858537.56
1862,208743.12
1863,1036113.6
1864,391027.3
1865,312957.22
1866,878940.56
1867,433467.53
1868,405470.97
1869,398113.16
1870,798489.5
1871,421917.94
1872,622595.25
1873,331183.28
1874,284333.75
1875,344074.6
1876,502742.47
1877,493617.97
1878,748195.8
1879,480940.47
1880,355214.06
1881,1616465.9
1882,508711.44
1883,527013.6
1884,554536.25
1885,535510.6
1886,411068.38
1887,750768.7
1888,282411.3
1889,786335.7
1890,207432.48
1891,463204.25
1892,691478.56
1893,503118.78
1894,410719.2
1895,283071.78
1896,580418.2
1897,255033.5
1898,1855442.6
1899,221201.06
1900,304156.97
1901,449141.38
1902,371750.62
1903,1109664.5
1904,469924.84
1905,1904347.8
1906,569363.94
1907,232557.22
1908,401515.53
1909,301323.06
1910,809807.6
1911,721881.4
1912,189294.1
1913,447615.5
1914,344867.56
1915,557741.0
1916,299717.6
1917,908785.0
1918,760734.06
1919,546612.94
1920,680019.44
1921,299000.12
1922,331080.72
1923,625255.2
1924,329885.97
1925,271829.97
1926,200197.98
1927,461843.2
1928,1153950.6
1929,588226.6
1930,466943.28
1931,828562.6
1932,195371.34
1933,316084.62
1934,450405.9
1935,750021.9
1936,239839.84
1937,741181.06
1938,432401.44
1939,847773.1
1940,740529.94
1941,479638.28
1942,620864.25
1943,521181.97
1944,345372.06
1945,187147.05
1946,397133.0
1947,334601.44
1948,376820.84
1949,320421.12
1950,367810.12
1951,278371.8
1952,515082.22
1953,495747.7
1954,464132.0
1955,331972.2
1956,229050.11
1957,440096.47
1958,614516.6
1959,316743.25
1960,510295.6
1961,1117441.9
1962,554863.94
1963,306688.1
1964,573175.3
1965,329679.16
1966,490649.1
1967,396973.38
1968,254360.1
1969,179767.36
1970,615612.56
1971,907257.06
1972,526441.56
1973,375104.5
1974,291283.62
1975,388652.5
1976,541172.1
1977,625408.7
1978,472463.28
1979,538316.56
1980,522553.1
1981,544467.3
1982,602672.9
1983,652098.6
1984,817130.94
1985,630206.4
1986,422898.53
1987,175381.48
1988,411330.8
1989,371621.2
1990,370891.3
1991,444628.7
1992,529646.56
1993,684826.0
1994,254713.44
1995,468315.0
1996,337613.78
1997,733983.0
1998,581358.75
1999,520678.94
2000,1469240.1
2001,311746.88
2002,616352.8
2003,302329.66
2004,743130.6
2005,722996.25
2006,560557.4
2007,297612.97
2008,491419.94
2009,360352.4
2010,551928.44
2011,211560.58
2012,737687.8
2013,398711.2
2014,377495.72
2015,1492577.4
2016,621957.8
2017,302832.66
2018,838597.06
2019,508104.8
2020,375837.75
2021,615403.25
2022,327798.22
2023,487242.8
2024,621741.0
2025,215079.28
2026,275876.97
2027,182330.33
2028,196607.92
2029,186094.77
2030,521181.97
2031,1091966.1
2032,431830.16
2033,231165.77
2034,499201.3
2035,426523.84
2036,487587.3
2037,239610.02
2038,261387.58
2039,241506.22
2040,557281.1
2041,566555.44
2042,557005.0
2043,503860.84
2044,423128.88
2045,701156.6
2046,462738.7
2047,693824.25
2048,222577.94
2049,488003.9
2050,492327.9
2051,2218868.2
2052,548109.94
2053,346005.44
2054,866219.94
2055,1682924.8
2056,303564.66
2057,379789.6
2058,270526.28
2059,708303.5
2060,439976.34
2061,248373.11
2062,1378453.4
2063,352248.97
2064,1690353.0
2065,263065.78
2066,700749.9
2067,331650.4
2068,580068.5
2069,396775.5
2070,311043.2
2071,542583.44
2072,342202.06
2073,996343.7
2074,383485.1
2075,487801.22
2076,183807.62
2077,835141.5
2078,721722.1
2079,300021.5
2080,309047.28
2081,401533.28
2082,356033.62
2083,718099.3
2084,343981.12
2085,479474.34
2086,509152.84
2087,444283.03
2088,500954.06
2089,499792.25
2090,226589.05
2091,570450.25
2092,1045404.2
2093,478819.03
2094,350719.8
2095,614516.6
2096,501281.78
2097,270730.6
2098,1118877.1
2099,2463596.2
2100,1814860.5
2101,323585.7
2102,391351.88
2103,841345.25
2104,747513.44
2105,501959.56
2106,1008976.6
2107,362176.53
2108,329268.72
2109,749580.06
2110,440254.0
2111,498195.06
2112,542720.9
2113,485875.78
2114,817646.5
2115,347519.47
2116,504198.12
2117,201797.73
2118,732822.75
2119,822805.6
2120,235767.16
2121,321524.62
2122,451113.75
2123,281454.75
2124,587050.4
2125,426198.28
2126,365667.84
2127,435929.44
2128,538792.9
2129,300522.53
2130,701629.44
2131,1063330.0
2132,236722.2
2133,389883.53
2134,268081.6
2135,313202.7
2136,934189.44
2137,676140.5
2138,340361.7
2139,436327.06
2140,725632.4
2141,509997.6
2142,253206.39
2143,674742.1
2144,826909.44
2145,718099.3
2146,636827.7
2147,497440.47
2148,565105.56
2149,211629.06
2150,284865.34
2151,710911.8
2152,866219.94
2153,315730.28
2154,1431836.2
2155,606501.25
2156,923703.9
2157,236069.92
2158,633859.9
2159,829290.2
2160,710404.06
2161,779780.1
2162,335476.97
2163,285276.75
2164,443461.66
2165,666036.56
2166,806749.5
2167,736126.25
2168,243571.05
2169,294952.6
2170,396615.2
2171,518421.8
2172,423022.06
2173,516863.2
2174,728073.9
2175,845314.44
2176,567187.94
2177,616048.25
2178,262336.56
2179,251187.14
2180,459000.34
2181,382712.4
2182,249280.73
2183,724481.6
2184,626521.8
2185,617057.6
2186,470058.53
2187,275760.56
2188,321959.7
2189,429028.44
2190,532585.4
2191,452983.12
2192,209538.69
2193,332332.12
2194,332771.7
2195,212590.6
2196,850453.0
2197,391609.66
2198,341449.38
2199,795068.94
2200,355993.6
2201,263543.7
2202,229593.72
2203,482131.34
2204,220868.77
2205,534005.8
2206,420066.44
2207,693171.1
2208,314307.28
2209,336756.03
2210,938891.25
2211,664416.56
2212,669333.44
2213,261502.95
2214,252201.44
2215,266493.1
2216,340545.03
2217,725857.2
2218,370023.78
2219,2198342.8
2220,572977.56
2221,584078.94
2222,183807.62
2223,367881.62
2224,300256.72
2225,245861.16
2226,766118.8
2227,291036.38
2228,519274.34
2229,400670.84
2230,476987.94
2231,842713.3
2232,668806.7
2233,306383.84
2234,469876.25
2235,201797.73
2236,297081.03
2237,435276.75
2238,609825.9
2239,383742.1
2240,415836.72
2241,285924.56
2242,838551.94
2243,244235.8
2244,341281.12
2245,418871.94
2246,433099.4
2247,502270.72
2248,277193.6
2249,497758.3
2250,329268.72
2251,881318.25
2252,548068.75
2253,728515.0
2254,466320.6
2255,233343.2
2256,435265.9
2257,798472.75
2258,701026.06
2259,398598.53
2260,561681.9
2261,426198.28
2262,262075.4
2263,537796.0
2264,520773.62
2265,477426.2
2266,506522.9
2267,395455.2
2268,534526.1
2269,368150.1
2270,566234.6
2271,549170.0
2272,669634.7
2273,516441.12
2274,1431199.0
2275,466427.22
2276,287238.16
2277,560193.06
2278,694201.25
2279,319532.5
2280,363055.62
2281,221713.58
2282,418398.6
2283,522487.72
2284,350517.4
2285,252801.48
2286,328661.72
2287,618705.5
2288,1568719.2
2289,3776338.5
2290,577327.6
2291,505441.88
2292,489502.12
2293,470294.84
2294,874167.4
2295,889106.1
2296,215214.77
2297,252370.75
2298,300021.5
2299,557443.94
2300,1849954.8
2301,879108.25
2302,289654.5
2303,775211.06
2304,472232.0
2305,719713.56
2306,276802.2
2307,482397.94
2308,284907.16
2309,3171204.2
2310,367462.4
2311,327932.75
2312,1052721.8
2313,242323.2
2314,395847.3
2315,399851.22
2316,366454.88
2317,378769.25
2318,310590.44
2319,678555.25
2320,739543.1
2321,481119.47
2322,569734.75
2323,719720.94
2324,259451.94
2325,642872.75
2326,456780.25
2327,1339220.9
2328,1005543.06
2329,435661.66
2330,320588.53
2331,509758.5
2332,405361.38
2333,501955.72
2334,259451.94
2335,520723.66
2336,673141.4
2337,310379.28
2338,337355.25
2339,646096.5
2340,492569.8
2341,229047.92
2342,421917.94
2343,637585.94
2344,515900.16
2345,269288.56
2346,303044.5
2347,236364.94
2348,345465.25
2349,454071.2
2350,563827.5
2351,328877.62
2352,1190993.6
2353,423589.5
2354,248335.38
2355,955417.4
2356,406622.97
2357,644833.2
2358,309886.25
2359,389670.78
2360,387984.2
2361,465267.84
2362,264483.97
2363,696904.1
2364,304257.28
2365,267530.3
2366,235540.58
2367,478524.2
2368,570812.1
2369,574766.4
2370,302949.8
2371,574880.3
2372,597935.6
2373,524731.56
2374,669373.3
2375,689435.3
2376,253164.36
2377,437213.9
2378,504454.34
2379,910447.5
2380,570756.5
2381,718277.5
2382,225525.17
2383,266695.22
2384,970314.2
2385,221548.11
2386,615786.4
2387,464672.2
2388,461590.2
2389,1450904.4
2390,563690.5
2391,221290.03
2392,332473.03
2393,674704.3
2394,436947.88
2395,1352854.1
2396,339450.75
2397,425475.88
2398,427682.34
2399,725632.4
2400,1066608.5
2401,244536.64
2402,218649.61
2403,242163.52
2404,798472.75
2405,518444.22
2406,331677.34
2407,414030.06
2408,306688.1
2409,425852.88
2410,913919.94
2411,472346.53
2412,495448.9
2413,310220.8
2414,512917.56
2415,280486.1
2416,445209.78
2417,243987.5
2418,375788.4
2419,376905.72
2420,252446.77
2421,486087.62
2422,418278.25
2423,1332708.2
2424,346138.62
2425,817924.06
2426,566725.3
2427,563008.0
2428,322208.53
2429,348148.72
2430,322770.03
2431,363815.38
2432,368926.62
2433,354742.25
2434,638265.4
2435,652820.2
2436,540803.6
2437,506732.12
2438,590685.2
2439,1208607.4
2440,750928.56
2441,520148.0
2442,649278.3
2443,775758.3
2444,444563.5
2445,340361.7
2446,412377.8
2447,896223.6
2448,617100.75
2449,485717.16
2450,563502.2
2451,382869.84
2452,1479733.2
2453,661094.0
2454,740692.25
2455,270189.84
2456,368549.53
2457,349867.9
2458,215214.77
2459,288122.34
2460,482224.47
2461,889199.3
2462,852533.94
2463,829628.3
2464,203773.0
2465,360352.4
2466,655732.75
2467,2737160.5
2468,274976.88
2469,808897.2
2470,373454.6
2471,587749.25
2472,292837.9
2473,862715.44
2474,1413487.6
2475,694777.2
2476,257533.9
2477,435765.8
2478,541563.75
2479,620864.25
2480,322504.2
2481,481043.44
2482,560665.4
2483,362146.0
2484,476836.34
2485,261713.64
2486,287238.16
2487,436710.84
2488,346490.56
2489,333785.7
2490,594177.06
2491,449679.16
2492,991523.94
2493,378160.28
2494,568151.94
2495,718165.56
2496,554621.4
2497,684387.1
2498,652509.7
2499,832842.8
2500,821488.75
2501,713683.1
2502,1039762.6
2503,354376.22
2504,1053438.0
2505,348977.84
2506,565944.75
2507,502549.94
2508,811967.3
2509,683340.75
2510,451704.03
2511,643182.6
2512,310115.9
2513,489534.72
2514,373090.4
2515,639738.2
2516,1004681.7
2517,297462.47
2518,269850.53
2519,462283.47
2520,884483.6
2521,534209.7
2522,430169.84
2523,385004.84
2524,731234.56
2525,207432.48
2526,831151.94
2527,969418.8
2528,639844.7
2529,326750.1
2530,1224306.8
2531,697808.5
2532,403269.3
2533,850453.0
2534,477512.03
2535,729774.4
2536,834317.0
2537,644952.56
2538,548395.94
2539,338402.94
2540,370763.44
2541,405819.94
2542,522038.56
2543,374789.38
2544,384831.16
2545,637771.6
2546,392828.03
2547,419424.2
2548,782199.94
2549,260662.92
2550,363504.88
2551,542698.56
2552,491942.34
2553,349479.4
2554,867577.94
2555,308837.66
2556,249555.6
2557,288255.97
2558,572206.7
2559,439274.66
2560,540400.06
2561,952885.2
2562,209498.5
2563,541859.2
2564,1476620.6
2565,421363.47
2566,671967.0
2567,774682.5
2568,551593.25
2569,225559.17
2570,1332708.2
2571,783760.1
2572,288288.3
2573,528018.44
2574,395876.44
2575,516787.38
2576,463207.0
2577,523032.06
2578,363913.44
2579,387967.0
2580,640259.6
2581,603674.4
2582,986130.5
2583,462619.22
2584,383355.62
2585,647685.06
2586,445838.72
2587,1519976.0
2588,297980.22
2589,574798.2
2590,456411.06
2591,585490.06
2592,1417301.8
2593,428870.8
2594,1752455.0
2595,504323.12
2596,434605.06
2597,510111.4
2598,479057.03
2599,676924.2
2600,639997.3
2601,454241.16
2602,530647.8
2603,358156.66
2604,698463.6
2605,357759.5
2606,366571.78
2607,822545.25
2608,214746.03
2609,450511.88
2610,318220.62
2611,440524.75
2612,308048.28
2613,193204.81
2614,875838.06
2615,294895.12
2616,445206.88
2617,203923.95
2618,244904.33
2619,349388.5
2620,708067.9
2621,309607.16
2622,1130330.9
2623,812193.06
2624,250011.73
2625,344654.28
2626,465185.9
2627,317364.16
2628,640035.94
2629,792516.7
2630,408332.56
2631,619018.2
2632,853109.0
2633,359269.9
2634,454492.1
2635,444854.03
2636,278373.5
2637,315010.0
2638,1146781.1
2639,358499.22
2640,345904.8
2641,1009438.5
2642,701029.5
2643,675371.4
2644,2344476.5
2645,475256.1
2646,355834.28
2647,342914.4
2648,618954.0
2649,483050.56
2650,407598.3
2651,220392.67
2652,389765.0
2653,329212.38
2654,399209.9
2655,343757.25
2656,413610.2
2657,902776.75
2658,342501.62
2659,388793.56
2660,1060726.4
2661,276148.72
2662,1109585.9
2663,462022.88
2664,484352.84
2665,1278693.2
2666,542237.7
2667,559161.75
2668,203645.61
2669,542869.5
2670,438836.22
2671,2167316.0
2672,674749.25
2673,255641.3
2674,511906.44
2675,457171.78
2676,329272.47
2677,403682.8
2678,748446.75
2679,1228784.1
2680,638830.1
2681,773685.6
2682,595728.2
2683,986441.6
2684,322499.25
2685,444563.5
2686,439685.56
2687,608266.3
2688,304352.56
2689,310070.62
2690,421970.9
2691,752755.0
2692,599273.25
2693,500601.62
2694,388832.8
2695,498526.2
2696,316751.94
2697,1484060.9
2698,317125.22
2699,503897.88
2700,598785.75
2701,225894.67
2702,4532035.5
2703,791184.44
2704,209964.5
2705,446149.66
2706,371009.38
2707,458331.44
2708,337336.72
2709,637508.75
2710,977881.25
2711,196284.62
2712,2000085.8
2713,488258.3
2714,701974.7
2715,2230935.8
2716,525710.7
2717,287957.03
2718,337613.78
2719,318874.6
2720,522605.0
2721,188789.69
2722,407932.16
2723,291879.75
2724,855804.4
2725,488016.78
2726,847411.25
2727,513936.4
2728,366335.38
2729,778726.6
2730,370104.75
2731,251739.72
2732,332685.28
2733,447615.5
2734,521967.62
2735,1033832.7
2736,673299.44
2737,562569.44
2738,640845.5
2739,710202.44
2740,408042.3
2741,403536.7
2742,220073.5
2743,611152.06
2744,551584.5
2745,516185.62
2746,227709.75
2747,627071.7
2748,428606.6
2749,640159.4
2750,646684.0
2751,283202.4
2752,280134.03
2753,221036.11
2754,256227.89
2755,657519.56
2756,381699.94
2757,211560.58
2758,416864.34
2759,468192.56
2760,646024.2
2761,1030431.6
2762,463009.3
2763,348205.56
2764,449918.9
2765,276840.16
2766,239504.5
2767,1221351.0
2768,243790.6
2769,341949.84
2770,495075.47
2771,272306.7
2772,368926.62
2773,337574.0
2774,189701.81
2775,297235.34
2776,691676.4
2777,411292.44
2778,498597.8
2779,220472.62
2780,477674.56
2781,1830357.2
2782,963902.44
2783,425559.12
2784,306742.0
2785,285146.12
2786,420418.9
2787,703381.44
2788,901707.9
2789,663682.75
2790,259072.83
2791,610127.5
2792,457340.75
2793,278287.34
2794,306472.2
2795,237522.05
2796,267822.06
2797,1317831.1
2798,555556.7
2799,1477860.5
2800,682515.2
2801,276655.8
2802,460667.97
2803,522374.25
2804,479564.6
2805,1392415.4
2806,441992.44
2807,326059.16
2808,700821.7
2809,364866.3
2810,148801.23
2811,384539.84
2812,287012.56
2813,338114.3
2814,297959.1
2815,424959.97
2816,361061.4
2817,487065.2
2818,1477307.5
2819,446671.0
2820,301098.75
2821,397120.25
2822,398113.16
2823,292356.3
2824,205105.06
2825,1252957.8
2826,662394.5
2827,701407.94
2828,542633.0
2829,378603.0
2830,329689.1
2831,279937.8
2832,400212.7
2833,398711.2
2834,425396.44
2835,271806.16
2836,1015226.5
2837,306472.2
2838,1097130.6
2839,606565.56
2840,590700.5
2841,214552.42
2842,225130.19
2843,874794.2
2844,318632.56
2845,677881.2
2846,202993.6
2847,352624.84
2848,831559.6
2849,462506.0
2850,280537.62
2851,409456.06
2852,346509.75
2853,297462.47
2854,608861.5
2855,533190.75
2856,512880.9
2857,523279.6
2858,583999.9
2859,242323.2
2860,221548.11
2861,317604.7
2862,267852.12
2863,557247.1
2864,554924.4
2865,320049.47
2866,449093.34
2867,479553.0
2868,2171281.0
2869,780563.56
2870,386247.34
2871,545068.5
2872,441426.1
2873,859305.1
2874,215653.4
2875,1891592.6
2876,421850.53
2877,662020.56
2878,311631.16
2879,589965.94
2880,306706.78
2881,568802.06
2882,463007.84
2883,238335.75
2884,201782.94
2885,821922.44
2886,462124.06
2887,583847.06
2888,374223.75
2889,631947.75
2890,971304.06
2891,426866.03
2892,1742562.8
2893,334366.84
2894,223742.27
2895,217055.34
2896,565957.25
2897,795045.0
2898,536301.6
2899,278425.5
2900,988039.6
2901,386114.5
2902,1037530.44
2903,409870.72
2904,242849.03
2905,638674.5
2906,651990.8
2907,973079.25
2908,424453.56
2909,364850.34
2910,1039119.4
2911,299717.6
2912,419095.84
2913,521102.62
2914,426198.28
2915,481713.97
2916,189294.1
2917,3725123.8
2918,624434.2
2919,571273.2
2920,688499.25
2921,243884.67
2922,292546.47
2923,1222308.5
2924,566990.6
2925,954952.75
2926,224720.5
2927,282121.34
2928,246994.88
2929,400639.62
2930,597492.25
2931,952708.44
2932,597214.56
2933,356368.88
2934,302585.2
2935,432387.94
2936,413768.22
2937,255902.28
2938,706124.6
2939,250853.83
2940,782791.0
2941,709550.4
2942,658400.7
2943,407586.44
2944,451288.0
2945,451092.0
2946,193269.2
2947,2523758.5
2948,546215.9
2949,377239.4
2950,628420.3
2951,574412.4
2952,556523.9
2953,343814.72
2954,346021.75
2955,262342.75
2956,277284.7
2957,379941.2
2958,363180.3
2959,359932.34
2960,503755.62
2961,357615.6
2962,265104.3
2963,484998.72
2964,1386601.9
2965,2526215.0
2966,389080.4
2967,222253.0
2968,451433.94
2969,267379.03
2970,264939.47
2971,331354.53
2972,256483.36
2973,854197.0
2974,252856.11
2975,452042.9
2976,362464.06
2977,262342.75
2978,390549.72
2979,295220.75
2980,511701.53
2981,232194.86
2982,644314.44
2983,421459.03
2984,320651.2
2985,634866.7
2986,194733.03
2987,616593.4
2988,403706.8
2989,379742.03
2990,460479.53
2991,337515.4
2992,487021.44
2993,407809.75
2994,496090.03
2995,1618411.2
2996,507155.94
2997,588972.7
2998,467876.1
2999,188882.92
3000,486785.44
3001,427317.78
3002,413558.62
3003,699744.56
3004,259490.12
3005,921030.5
3006,217370.98
3007,249492.19
3008,341767.4
3009,1037530.44
3010,485129.1
3011,384610.62
3012,430990.88
3013,570158.0
3014,510290.22
3015,648632.7
3016,421174.97
3017,523135.03
3018,463302.62
3019,532433.9
3020,1203505.1
3021,367023.0
3022,320940.06
3023,199476.22
3024,735532.2
3025,761324.4
3026,650037.06
3027,717064.4
3028,307429.1
3029,373987.94
3030,281163.0
3031,295958.12
3032,951325.75
3033,744667.3
3034,688620.94
3035,290574.7
3036,366812.22
3037,548395.94
3038,688499.25
3039,322293.0
3040,384684.25
3041,564428.44
3042,1005543.06
3043,397480.38
3044,547355.44
3045,949918.9
3046,214552.42
3047,576485.25
3048,688920.4
3049,389061.12
3050,311784.88
3051,526422.25
3052,413299.9
3053,696094.25
3054,371807.7
3055,496531.3
3056,309285.38
3057,563467.1
3058,340230.88
3059,355541.22
3060,913919.94
3061,228838.25
3062,249492.19
3063,437203.84
3064,1074002.8
3065,323901.16
3066,643178.1
3067,447290.47
3068,371752.44
3069,293079.3
3070,290649.34
3071,891339.0
3072,556066.1
3073,584385.3
3074,1585258.4
3075,307960.62
3076,452448.3
3077,248335.38
3078,695781.25
3079,199494.61
3080,443125.84
3081,352193.47
3082,301336.16
3083,400680.4
3084,511356.12
3085,442027.56
3086,976830.8
3087,741960.6
3088,331800.53
3089,281814.53
3090,377951.97
3091,527758.94
3092,669829.2
3093,370332.94
3094,526854.3
3095,785609.5
3096,436481.88
3097,866219.94
3098,622459.3
3099,295867.56
3100,620015.7
3101,499902.8
3102,359932.34
3103,685023.0
3104,749351.4
3105,1018439.3
3106,231875.72
3107,406815.5
3108,446267.2
3109,536663.4
3110,283327.6
3111,323589.4
3112,725611.9
3113,270710.03
3114,743551.44
3115,391449.8
3116,1523276.9
3117,505266.28
3118,242360.6
3119,519743.75
3120,914420.94
3121,648068.6
3122,563373.56
3123,521967.62
3124,304352.56
3125,308602.5
3126,388981.72
3127,812628.1
3128,616710.56
3129,360909.4
3130,388124.56
3131,534346.44
3132,725309.25
3133,276935.28
3134,308302.4
3135,227105.42
3136,581922.6
3137,534300.75
3138,269052.2
3139,753498.9
3140,612921.44
3141,833744.4
3142,394570.47
3143,277328.3
3144,295235.84
3145,551683.94
3146,579100.9
3147,473356.44
3148,1604852.6
3149,342501.62
3150,797721.4
3151,481179.22
3152,270655.47
3153,358293.75
3154,224712.84
3155,205490.23
3156,258974.31
3157,490297.16
3158,1228426.0
3159,366335.47
3160,519141.1
3161,662430.0
3162,377220.62
3163,319249.88
3164,649345.9
3165,373242.66
3166,420225.3
3167,485948.25
3168,704566.7
3169,342623.6
3170,220945.7
3171,525658.0
3172,1799028.1
3173,274355.44
3174,557229.0
3175,344454.38
3176,530209.3
3177,552764.0
3178,441089.38
3179,633110.94
3180,501390.4
3181,291327.66
3182,673858.6
3183,781763.0
3184,275705.47
3185,467726.6
3186,223989.44
3187,249730.86
3188,349342.47
3189,242064.89
3190,517250.06
3191,280217.53
3192,533905.44
3193,369397.5
3194,507864.9
3195,777243.6
3196,705672.94
3197,608370.44
3198,826509.8
3199,522670.62
3200,564874.56
3201,254564.89
3202,447413.56
3203,351720.0
3204,697860.56
3205,707935.0
3206,646481.4
3207,476243.72
3208,500184.12
3209,285548.47
3210,245517.45
3211,842277.8
3212,448283.56
3213,593642.06
3214,273774.3
3215,821056.25
3216,627579.0
3217,148299.16
3218,452801.7
3219,322497.2
3220,335087.5
3221,374644.8
3222,463257.7
3223,500954.06
3224,430264.53
3225,203748.92
3226,345515.28
3227,504192.7
3228,451553.6
3229,322343.72
3230,1161216.6
3231,335284.2
3232,439641.88
3233,681275.2
3234,482122.44
3235,541121.1
3236,239259.4
3237,319582.12
3238,333658.44
3239,375302.62
3240,722996.25
3241,323175.06
3242,903699.3
3243,591190.0
3244,4532035.5
3245,494444.16
3246,399634.97
3247,528536.3
3248,294711.66
3249,324831.4
3250,312534.25
3251,1083481.1
3252,462853.47
3253,317451.12
3254,375046.28
3255,315214.6
3256,584385.3
3257,510933.47
3258,232442.48
3259,376401.66
3260,829521.94
3261,584023.1
3262,512814.75
3263,435607.7
3264,585818.56
3265,441254.78
3266,295120.97
3267,359160.1
3268,274613.28
3269,414164.1
3270,255033.5
3271,271257.72
3272,497120.66
3273,285276.75
3274,425867.1
3275,566345.2
3276,729870.44
3277,260968.02
3278,310209.66
3279,223928.78
3280,1715215.2
3281,283074.53
3282,320983.38
3283,456781.44
3284,289288.5
3285,638383.0
3286,1811947.1
3287,348994.3
3288,507678.3
3289,548183.9
3290,575283.1
3291,555008.0
3292,806445.6
3293,1043926.2
3294,457837.88
3295,1585258.4
3296,539910.06
3297,198171.94
3298,419182.88
3299,279976.6
3300,382311.2
3301,215653.4
3302,284364.47
3303,409646.62
3304,450341.12
3305,267053.16
3306,617793.6
3307,1953852.2
3308,217562.0
3309,184793.55
3310,542355.94
3311,763000.94
3312,741181.06
3313,650534.2
3314,516902.75
3315,1679129.8
3316,197888.16
3317,250820.12
3318,408084.6
3319,966281.5
3320,500746.28
3321,916394.44
3322,571587.8
3323,610340.3
3324,296961.28
3325,491069.25
3326,707529.7
3327,223507.56
3328,1034385.5
3329,764479.6
3330,504747.38
3331,320805.84
3332,477856.7
3333,211876.4
3334,206856.22
3335,418306.94
3336,534040.1
3337,662280.94
3338,708012.4
3339,158042.2
3340,3247127.0
3341,540073.6
3342,540831.56
3343,809054.1
3344,277431.66
3345,416864.34
3346,841078.8
3347,665590.94
3348,281783.12
3349,220813.19
3350,846863.06
3351,538282.44
3352,322340.56
3353,413523.25
3354,250176.69
3355,367557.34
3356,304629.38
3357,362526.97
3358,298571.2
3359,671027.8
3360,250912.88
3361,351947.4
3362,286488.9
3363,366760.9
3364,479428.16
3365,652193.9
3366,333938.72
3367,281446.2
3368,445532.56
3369,492569.8
3370,339450.75
3371,732058.8
3372,740644.2
3373,448533.25
3374,531881.8
3375,672822.44
3376,190108.39
3377,380829.03
3378,293834.0
3379,310956.34
3380,498581.5
3381,390399.56
3382,214902.92
3383,485928.9
3384,364150.84
3385,375020.7
3386,272322.1
3387,766118.8
3388,481337.94
3389,959550.7
3390,453990.9
3391,441351.38
3392,710236.1
3393,400636.88
3394,592654.06
3395,246986.64
3396,608157.06
3397,233391.27
3398,358366.28
3399,518771.5
3400,806749.5
3401,814549.94
3402,404652.25
3403,380521.44
3404,708202.4
3405,405476.1
3406,1134623.0
3407,1103983.5
3408,208566.28
3409,647646.7
3410,1085856.9
3411,529025.75
3412,1349731.2
3413,499880.6
3414,210667.02
3415,1873797.8
3416,509329.06
3417,878022.1
3418,299130.8
3419,278946.3
3420,539759.0
3421,649736.2
3422,447615.5
3423,1360190.0
3424,481729.2
3425,484185.66
3426,440181.4
3427,219323.62
3428,216645.56
3429,444628.7
3430,522854.72
3431,910500.3
3432,244437.48
3433,465107.06
3434,324424.47
3435,688920.4
3436,454110.5
3437,478507.34
3438,509222.12
3439,250577.78
3440,1263612.4
3441,299160.22
3442,312393.3
3443,698281.25
3444,327199.9
3445,904351.94
3446,245379.62
3447,831466.3
3448,516810.06
3449,1252210.2
3450,494081.47
3451,292523.9
3452,520498.47
3453,485042.6
3454,344536.44
3455,397480.38
3456,371621.2
3457,262886.78
3458,232631.83
3459,371393.38
3460,246327.3
3461,207649.3
3462,672936.0
3463,256044.0
3464,570846.4
3465,229589.36
3466,790855.9
3467,334025.47
3468,229589.36
3469,358294.28
3470,961735.4
3471,274218.62
3472,578663.3
3473,455232.53
3474,384333.56
3475,1019835.44
3476,656971.1
3477,268178.06
3478,576254.5
3479,460525.9
3480,557071.2
3481,617185.3
3482,1000069.3
3483,464939.0
3484,312159.25
3485,294837.3
3486,816019.4
3487,439670.44
3488,341657.12
3489,873979.7
3490,283607.2
3491,550075.44
3492,811234.0
3493,673326.1
3494,259658.0
3495,552895.4
3496,844261.25
3497,1031676.1
3498,365595.28
3499,557942.3
3500,1138389.0
3501,591227.3
3502,734986.94
3503,692747.6
3504,480594.7
3505,252577.14
3506,321125.75
3507,809639.8
3508,875605.3
3509,264424.03
3510,623252.1
3511,583181.6
3512,635036.3
3513,237116.95
3514,561053.7
3515,366179.34
3516,474595.22
3517,851331.94
3518,1193105.6
3519,1181274.6
3520,2490343.2
3521,733983.0
3522,437759.66
3523,553003.06
3524,666451.5
3525,332990.12
3526,710236.1
3527,242122.47
3528,381965.5
3529,498971.44
3530,1169932.2
3531,246499.94
3532,678810.06
3533,615403.25
3534,286901.94
3535,599598.94
3536,463580.94
3537,526970.0
3538,327327.38
3539,515222.16
3540,395455.2
3541,580261.8
3542,434665.12
3543,257060.03
3544,636121.94
3545,227005.12
3546,433350.56
3547,414184.38
3548,710131.9
3549,256056.22
3550,292837.9
3551,707935.0
3552,807985.75
3553,316751.94
3554,483836.5
3555,647699.9
3556,564617.0
3557,591126.5
3558,784085.56
3559,372882.16
3560,443417.6
3561,343814.72
3562,746432.3
3563,459780.56
3564,342835.72
3565,1496634.1
3566,545977.5
3567,478050.84
3568,417451.88
3569,315873.56
3570,729184.44
3571,496155.06
3572,452858.97
3573,919775.3
3574,677206.1
3575,236770.05
3576,1847676.6
3577,252082.27
3578,405897.6
3579,1224306.8
3580,550441.7
3581,525410.4
3582,420094.22
3583,447615.5
3584,1440801.6
3585,1439933.8
3586,290242.84
3587,503576.5
3588,299754.06
3589,273555.22
